symbol,name,报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,营业周期,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率,销售毛利率,存货周转率,存货周转天数,行业,year,target_is_ST_next_year
603899,晨光股份,2022,-0.34513350286354927,0.07937916250500839,-0.37800327945924106,0.054186271876699534,0.28083684261552794,0.19843135531795797,0.6951466407540948,-0.08565348127809688,-1.0424696811368435,1.006939309954905,0.333809564918188,-0.11535840167783645,0.8236134808063038,0.88559313513403,-0.699505971058935,-0.548790605796635,-0.35292517820990604,-0.24931634230003097,-0.19916210576044066,-0.21593076861258056,0.1303515726954279,-0.5268071752606275,-0.11203865841650536,-0.5795298518676305,其他,2022,0.0
603900,莱绅通灵,2018,-0.6955110370036324,-0.6432682258573216,-0.7200304298464377,-0.422444050766819,-0.15715642450401687,-1.4535911628438085,-0.15104715085942438,0.36297756523645397,0.5489205534800776,0.1258914821927616,-0.204530425150235,-0.0743215352399642,-0.6450381822362287,-0.6028109490154515,3.4112489781278876,-0.7118162873371294,2.3068458980536577,-0.72697033370418,-0.7248527680140273,-0.5305718900592716,-1.4017429753645094,1.554186140894803,-0.26274822317297036,4.343543548882538,其他,2018,0.0
603900,莱绅通灵,2019,-0.6007173514937779,-0.2540315269171404,-0.6403003398085344,-0.21910329036234544,-0.1774534635077708,-1.5119465430922456,-0.42005063380732494,0.21076463868804277,0.4097673410514026,-0.020599671478837452,-0.9654596610982338,-0.10834140182516878,-0.7298803389130333,-0.5623833551747661,5.310655085851557,-0.7485226759654852,2.151188522428964,0.13317600658663692,0.18511655396819413,-0.5345922037254351,-1.3674560928623305,1.7386274121655885,-0.26659087304742907,6.6835589747417945,其他,2019,0.0
603900,莱绅通灵,2020,-0.5140481482532061,-0.23735299155432205,1.9923961017646639,-0.15108379294179722,-0.1833406663681695,-0.6794827513394576,-0.6414159442828414,0.05028050653944742,0.21916741224015404,-0.14126192117873174,0.05642655944094369,-0.34157029272465256,-0.8492979695226448,-0.7726602510878302,5.378089411837668,-0.7465156066071584,2.3924931845865385,-0.12031579446835311,-0.04797834378019537,-0.543999472331225,-1.4254749826936197,1.7926972378735795,-0.25354822819455525,6.950081769761466,其他,2020,0.0
603900,莱绅通灵,2021,0.7711965139335818,-0.5372506704614259,0.046646512966909554,-0.427960594808709,-0.20774150292315102,-0.6874708315839572,-0.8421125780679158,-0.1660688454919881,0.023617993492660378,-0.3379371791840574,-0.7018671517360112,-0.6060497980527351,-0.8630349353350906,-0.6987592510842949,4.847415138822867,-0.7611556995835457,2.494128506492982,0.07325043721271018,0.1415077410453251,-0.5434854394848628,-1.3537229108046656,1.8284064349880047,-0.27395170442085687,6.411324163138855,其他,2021,0.0
603900,莱绅通灵,2022,-1.6114406147864242,-0.7263575423805738,-1.9068986783900757,-1.1521591193925769,-0.2242685117323403,-1.432603662147643,-0.8899354613679737,-0.2796555344430119,-0.03560570644081584,-0.46002837327116575,-0.22435973755051175,-0.7609959437980917,-0.9250175404431854,-0.8513539625545619,6.197116963616941,-0.7566887275715839,2.53254777206154,0.3499341133461604,0.41344275788159895,-0.5423017886831694,-1.3668263073401248,1.8487443512209059,-0.2597151032136902,8.832728278717775,其他,2022,1.0
603901,永创智能,2018,1.93645722515463,-0.0640786674544186,1.5346311219476951,-0.050412308432209486,-0.25178745382081213,-0.000474780400884879,-0.7761101028631326,-0.7112884442830644,-0.3978247042942853,-0.8049148617884144,-0.7052008246503502,-0.6741178995149656,-0.5335409218875709,-0.7146800496981484,1.2116313403252779,0.18224582667408656,-0.49232610237158103,-0.5322145606985798,-0.5343066230978255,0.8644478107858724,1.15567126454688,-0.3362057882677602,-0.4759570203986345,1.2000102836394884,其它行业,2018,0.0
603901,永创智能,2019,2.337152756273801,0.07260469199199125,1.6502777151972317,0.08415071089431522,-0.2440024436950855,0.42334374678058945,-0.475644334939834,-0.6360784741726957,-0.33439485115818585,-0.6762446696134415,-0.24282467974794852,-0.5481679511596746,-0.07627156404132476,-0.03172506980974744,0.814339237880311,-0.08381550219379474,-0.453746268098482,-0.5724109319179538,-0.5554416065931687,0.6514196089052945,1.0618249942434164,-0.3901193851195663,-0.47667237683144276,0.8805704001612547,其它行业,2019,0.0
603901,永创智能,2020,-0.4785505513345921,1.0400327458378997,-0.5220016747580559,1.3572722310404906,-0.2897372480569886,0.11699090139402328,-0.3050357016664992,-0.5923813114142471,-0.3827960501527671,-0.5702791232894592,0.0661583309621127,-0.3726402747042453,-0.0031919520691143766,0.10690988327864981,0.5377154072726585,-0.26696412168945133,-0.4494899602167814,-0.6202357370737731,-0.6034189194462728,0.6323049998388786,1.011181458888969,-0.11350165496006366,-0.3239669114660474,0.6356949243617227,其它行业,2020,0.0
603901,永创智能,2021,-0.5401850530217654,0.08160036834044639,-0.24034855183658665,0.27849444617447955,-0.3031098983102324,0.5433019602774831,-0.06532425163530363,-0.28381954832063716,0.09525962229848026,-0.44809633668666216,-0.22507216938909647,-0.3089745373939369,0.300414282927987,0.2617127818546575,0.49107032672293566,-0.4189572487519638,-0.4494835690372535,-0.6780169929503285,-0.6896071673799011,-0.06570059435952204,0.4382986467062186,-0.1002121182474134,-0.4479682118482157,0.6250300164059147,其它行业,2021,0.0
603901,永创智能,2022,-0.049265552038568916,0.1960980136973653,-0.07926823510807658,-0.08466011888110533,-0.3121164091431651,-0.14439933139925992,-0.14834296586204335,-0.28097291157527077,0.023204650164889516,-0.3651022053501884,-0.7507037235166127,0.014986138923315935,0.23030696917561985,0.27019264621559275,0.7058825916888198,-0.46378376788735237,-0.49820941525845613,-0.7348324847703468,-0.7244107774828978,0.11047840584133475,0.827607297673944,-0.24961939097579053,-0.3339821399919472,0.8956073407508426,其它行业,2022,0.0
603903,中持股份,2018,2.0662436604804246,0.36180979148898096,1.9422363046954625,0.3965403661571495,-0.1745951173741338,3.3310485694570957,-0.10381249672547856,0.5674795413053828,1.096156135726476,0.14371121350917876,-0.3097883607571823,-0.2952566589743026,-0.38204311388241396,-0.3338089466441576,0.1465475596419349,0.7008887016284053,-0.7733897813992209,-0.6137271434299207,-0.611475697349841,0.2296950249778434,1.0293477044327155,-0.22815725618794064,-0.2092759937612673,-0.1569215896879047,其他,2018,0.0
603903,中持股份,2019,-0.600840557522827,0.045585822132529846,-0.6403179670001106,0.00424371026780125,-0.1770049732324084,0.6719650916289591,-0.2753067458852514,0.036410463985699706,0.2086309404186271,0.0026122599688789606,0.6454991232617693,-0.14873732351012986,-0.21006788755923686,-0.08897081337911313,0.07449114033301718,0.6772066571518222,-0.7312357750635237,-0.6460685009527295,-0.6223946762269266,0.3475037015444272,1.0968588932255725,-0.08004014994244492,-0.19729327551125816,-0.24965027468437231,其他,2019,0.0
603903,中持股份,2020,-0.5139376612126547,0.03317985590875118,-0.5552474298206629,0.02972801922183108,-0.1721307312714908,0.3300943519839955,-0.17593578533464038,-0.35846627211641424,-0.4042632386980314,-0.11270942138606871,0.4159706020620056,-0.19444768616086525,-0.0555430589257043,0.04831660231602964,-0.2903406682708662,0.2626846660079818,-0.7783079373498027,-0.6452469215229742,-0.7382618504928852,0.3017660584379044,1.0582805019471915,-0.16701973875244364,-0.13976393105858861,-0.4788296704482666,其他,2020,0.0
603903,中持股份,2021,-0.4669514673061281,0.029117283264044985,-0.4681200986596901,0.07281478629746141,-0.20388981620454633,-1.275810000169774,-0.047760903943673515,-0.3430565754986183,-0.6229735341953667,0.11587693234558426,-0.35675942723275994,0.09905448810770198,0.13510068989691773,0.25166578871307965,-0.23872336744348271,0.7923221974500737,-0.7839569970236163,-0.6090598634404558,-0.6942125076632945,0.35870589814951276,1.1097750917254119,0.3745121669611977,0.22414903220099613,-0.7226549066016877,其他,2021,0.0
603903,中持股份,2022,-0.3489669582882905,0.030244069136802314,-0.38141390952922344,-0.015415121469427903,-0.2104260206233519,-0.3639945127736286,-0.2548017220376404,-0.26922531653091974,-0.26711092690012156,-0.13142761222852578,-0.6584914172483893,0.014810457620602034,-0.15293723919925759,-0.08567587029534324,0.08339072853880118,1.5005952730007095,-0.5590303889435808,-0.36567565407599045,-0.47012194929441975,0.17763428500195289,0.9214601701306372,0.3412208014243353,0.18271755867363326,-0.7496576418722589,其他,2022,0.0
603906,龙蟠科技,2018,1.7440476927260293,-0.3856829281638385,1.1989567348993757,-0.18285850046802182,-0.16173096237932574,-0.12478882236837442,-0.7021181157554585,-0.202722706226946,0.18753856520415393,-0.3552412633505009,-0.05878866815600023,-0.6644770684582644,-0.8338340150043277,-0.8178161990859384,-0.3592748477228373,-0.5044240967123693,0.05111774895937795,0.020434722105931794,0.023435898369603365,-0.3679714515831256,-0.5074089565313235,-0.11614306857091057,-0.20678891332351365,-0.18176631386230196,其他,2018,0.0
603906,龙蟠科技,2019,-0.6007924771212468,0.2724244546722527,-0.640285650482221,0.27483107710810706,-0.16763650970261637,0.020462040934818113,-0.463473800183947,-0.4032652809158606,-0.15788427851220802,-0.43841443753773446,-0.15605110115150062,-0.2789935607800043,-0.4479880881033461,-0.3264822076473404,-0.39316786427872435,-0.5125905472703387,-0.011853140545024822,0.01013740013305277,-0.11619360655237326,-0.3890918482170042,-0.5870815971694676,0.18099058836445645,-0.20235149430951882,-0.20690054192378154,其他,2019,0.0
603906,龙蟠科技,2020,-0.5137264359880713,0.20561221204929558,-0.5550754134769654,0.17681684167763104,-0.16396268811059428,-0.016582597912062205,-0.42754668206339774,-0.24305541696652394,0.02639609254216244,-0.3839581694163691,-0.10087395920577095,-0.03191957105636724,-0.06125352590841612,-0.20917159261518106,-0.36531772756298797,-0.5333805015972787,-0.11205064639078648,-0.07416800307893583,-0.10062708581760396,-0.4006493823703557,-0.641001715762512,0.4561100413905002,-0.19832047758999696,-0.15975364135962788,其他,2020,0.0
603906,龙蟠科技,2021,-0.4663490076702787,0.39790223906199845,-0.46763053842966323,0.3061279199579387,-0.13154509175075435,2.7233195578222613,-0.13854395241501558,-0.6948996532226422,-0.7148189216510524,-0.4406875440586932,-1.2665888827413316,-0.05536335056143378,0.3484307689246635,0.5282935645240228,-0.2970880619916071,-0.40360919947263324,-0.49548547271415566,-0.5844721048583597,-0.5881882970062309,0.2471446037108535,0.8310653657683643,-0.0973426091165931,-0.21757425801212213,-0.12915698657148206,其他,2021,0.0
603906,龙蟠科技,2022,-0.3468786817961552,0.6492061098375371,-0.37950863858450495,0.4780391798530924,0.12404350164105866,4.559057891041038,0.7296555739243762,0.11669274621649191,0.467826280907198,-0.15489909516014294,-2.1469428904982557,-0.0841178754462112,0.9479314954133768,0.6503903620422481,-0.567780494618681,-0.5975072131252698,-0.617917592010345,-0.6972996926374752,-0.7175200673037051,0.30242320444070736,0.9812306599859999,-0.6420612692817721,-0.17961181952067173,-0.37309163961650527,其他,2022,0.0
603908,牧高笛,2018,0.5321704038866417,-0.4634538738136017,0.21776975635588156,-0.19847618318807236,-0.18798603733640165,-0.49623080429756344,-0.15104715085942438,0.2965808197595291,0.6676603496278811,-0.14585942038259964,-0.2612077750924374,-0.5818751978729036,-0.6269005913152759,-0.5674676202367415,0.24185462756542492,-0.8773905585725219,0.44522197730688423,-0.5986280513933527,-0.5963587545946161,-0.429495941817343,-0.7131203703249273,-0.30327265258994907,-0.24393967736245853,0.700112106685806,其他,2018,0.0
603908,牧高笛,2019,0.6244704465951427,-0.08715443500679888,0.19285180790582251,-0.10985994350135238,-0.1971372033708977,-0.7809172984166602,-0.18846041313200737,0.14759283625965763,0.51257039026371,-0.33163955287823854,-0.4703845224900378,-0.42738674247986125,-0.4966714294688075,-0.34419492179615735,0.44762332486366185,-0.8083136948813784,0.21325979270566184,-0.21836286899503218,-0.17645563865648678,-0.39363873432664265,-0.4968704994697334,-0.23981463207991857,-0.2473696416140386,0.9399588690783871,其他,2019,0.0
603908,牧高笛,2020,0.9796164041039872,-0.021239073357228733,0.39233025099681385,-0.024565229514128355,-0.19978941535425082,0.3247826520366607,-0.16335524049820263,-0.00021174258862961828,0.31760383080934107,-0.46961566879435873,-0.565285014257976,-0.4455574753744499,-0.3590135900069601,-0.2175679467977205,0.3090060985685843,-0.7372186977297743,-0.3892525849649757,-0.4779611777363367,-0.41066967781567637,-0.02793914847209524,0.6618632899431333,-0.35160229967713924,-0.23372676153922062,0.767277073339478,其他,2020,0.0
603908,牧高笛,2021,2.065234707808133,0.38423081465741704,1.371139774811329,0.3976306347496862,-0.21893372302576308,0.48690802251671045,0.372110695236283,-0.07864117163329122,0.11178956545011853,-0.4235624832462539,-1.2509021679911838,-0.209076084944409,0.3663380383321021,0.46570459848858603,0.3984825122547296,-0.668406568285182,-0.4849955991029025,-0.7012639581233161,-0.6443187614717352,0.11618134502199251,0.9154182208810282,-0.2605752837541484,-0.2547593822391599,0.8755179137790988,其他,2021,0.0
603908,牧高笛,2022,-0.3488976789733855,0.49273579913824994,-0.3813098674298531,0.5266453905312802,-0.21039955314513203,1.7304940284635462,1.4600593741542593,0.04368122083184652,0.052586758496062404,-0.0531893357898021,-0.6584914172483893,0.05877860565029682,1.5081804428202523,1.5294395751442678,0.17129776306230135,-0.7692332539587073,-0.5148649866435077,-0.8020230732358387,-0.7528626555907458,0.10564067763344069,0.9015366735121827,0.06395238095061041,-0.23868239743954567,0.7248802266708504,其他,2022,0.0
603909,建发合诚,2018,1.3284581320973392,-0.13168896394781254,1.032693756722754,0.014593631064045605,-0.18579580405064772,2.804803060716906,-0.3750968603014405,0.309860168854914,0.22367676403174644,0.5179255711539384,-0.6071825126681957,-0.2514677155314608,-0.5444569962200362,-0.5105255905377084,0.8632740841108363,3.3543977120327018,-0.02666598031973511,0.45075884514811726,0.45426876689351187,-0.2229494388881846,0.1126431772437239,0.6165614998416626,-0.1091710061416835,-0.5682802779244065,其他,2018,0.0
603909,建发合诚,2019,1.627749161241361,-0.022243687849278198,1.3247143440704652,-0.004795552112796511,-0.19133174591759572,0.3092906905047894,-0.3164140100551204,-0.1379437107166431,-0.30091460785107044,0.2068772567087841,-0.2975011407538423,-0.2402464522250416,-0.42992813888712667,-0.3305078244993443,1.234559102038792,3.950875122807265,0.027296934802920503,0.3206634068968603,0.37795505670135715,-0.26632592325676563,-0.03514488113560943,0.34734015207137353,-0.13608882805230435,-0.5177405676959524,其他,2019,0.0
603909,建发合诚,2020,1.0193234967068387,-0.2608287807713053,0.6722732701267677,-0.21535629373415482,-0.19545190277915403,-0.27402298869289365,-0.7352668087626678,-0.1540928827884834,-0.42477082589994536,0.2822668257457724,-0.3031174831801183,-0.4940848272776887,-0.7416148778486508,-0.6765686421098783,0.9140480688155022,3.387001088144995,-0.04882915162825191,0.24309806272330764,0.09826816187927281,-0.2716343014055732,-0.05817988421808413,0.15501792073319529,-0.047465498541381664,-0.6221598535082673,其他,2020,0.0
603909,建发合诚,2021,0.8349573623458568,-0.2019916197360138,0.628491831477259,-0.09966877053790654,-0.22122240643826735,-0.7626967777627133,-0.7381659875682293,-0.6415900959917296,-0.8360548330925575,-0.19665542748143308,-0.2547957813567993,-0.43188903937110706,-0.6286832791768734,-0.47622070518051934,0.8027354832689868,3.079947296905786,-0.31715762132285275,-0.012806717824626002,-0.10796098991247177,-0.25730646679438884,-0.05044663473649088,0.08835934057228534,0.16537254551954933,-0.7115862561361915,其他,2021,0.0
603909,建发合诚,2022,1.5198755514230247,0.3231715553577741,1.2794296306123787,0.23440054882867542,-0.21503136183360808,1.5241494729624119,-0.5433641509400551,-0.6551433792783313,-0.8881328674973065,-0.1783705780917601,0.05127942416242643,-0.2235431869614276,-0.27071220040595845,-0.18466408774764,0.06912677210720689,1.5420043892300492,-0.3480179112876757,-0.0689594090472937,-0.19916210576044066,-0.22552991626171554,0.03753723478994558,-0.3153982370846995,0.6330561312420181,-0.793608533729742,其他,2022,0.0
603912,佳力图,2018,-0.6958181742982061,0.1230480347807908,2.0772917516593306,0.20329299535740342,-0.1884296288879468,-0.09192550382749158,-0.32424088268389223,-0.6250060074601882,-0.33388401787967853,-0.6047175017803408,-0.2693045393698949,0.6601384706877009,-0.05391760540335979,0.032387209868589006,1.1956078443961307,0.255396696915844,0.10815915043072749,-0.6061775974116367,-0.6039172259722285,-0.3547876322472219,-0.31628700470889715,0.6435766862669466,-0.25124547614835985,1.2852381472857612,其他,2018,0.0
