symbol,name,is_ST,报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,营业周期,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率,销售毛利率,存货周转率,存货周转天数,行业
603106,恒银科技,0,2021,1901.73万,-41.36%,-2046.73万,-100.90%,7.15亿,-22.60%,0.0400,3.12,1.45,0.58,0.03,2.66%,1.16%,1.17%,575.18,246.90,4.02,3.00,3.00,0.51,33.61%,21.84%,1.10,328.29,其他
603106,恒银科技,0,2022,-1.52亿,-899.55%,-1.34亿,-552.57%,5.85亿,-18.16%,-0.2900,2.83,1.45,0.29,-0.08,-25.99%,-9.81%,-10.32%,536.26,254.71,3.89,3.02,3.02,0.50,33.52%,5.26%,1.28,281.56,其他
603106,恒银科技,0,2023,-2.08亿,-36.78%,-1.59亿,-18.69%,4.27亿,-27.08%,-0.4000,2.43,1.45,-0.11,0.03,-48.74%,-15.18%,-16.43%,488.08,253.34,4.36,3.71,3.71,0.44,30.55%,-1.08%,1.53,234.74,其他
603107,上海汽配,0,2018,1.21亿,42.76%,1.15亿,81.91%,13.13亿,10.93%,0.6900,2.73,1.17,0.43,0.53,9.25%,27.94%,18.08%,142.70,94.94,1.49,1.20,1.20,0.90,46.97%,23.87%,7.54,47.76,其他
603107,上海汽配,0,2019,1.11亿,-8.15%,1.05亿,-8.67%,13.37亿,1.77%,0.4500,2.68,1.09,0.43,0.56,8.16%,16.47%,16.37%,149.91,94.82,1.59,1.27,1.16,0.77,43.27%,22.86%,6.53,55.09,其他
603107,上海汽配,0,2020,1.27亿,14.34%,1.12亿,6.16%,11.88亿,-11.12%,0.5000,2.88,1.09,0.59,0.40,10.65%,18.37%,17.41%,171.73,111.18,1.68,1.36,1.25,0.71,41.21%,23.13%,5.95,60.55,其他
603107,上海汽配,0,2021,9529.01万,-24.83%,8541.23万,-23.47%,13.91亿,17.11%,0.3800,2.95,1.09,0.63,0.55,6.84%,12.92%,12.76%,157.50,100.88,1.50,1.12,1.06,0.78,43.67%,19.15%,6.36,56.62,其他
603107,上海汽配,0,2022,1.29亿,35.87%,1.24亿,45.05%,16.36亿,17.61%,0.5100,3.22,1.09,0.84,0.54,7.85%,16.93%,15.91%,152.21,91.93,1.47,1.09,1.05,0.95,48.64%,19.51%,5.97,60.28,其他
603107,上海汽配,0,2023,1.61亿,24.72%,1.82亿,47.21%,19.09亿,16.64%,0.6000,5.94,3.72,0.95,0.29,8.43%,15.47%,8.06%,155.59,93.02,3.19,2.66,2.60,0.41,29.19%,20.77%,5.75,62.57,其他
603108,润达医疗,0,2018,2.62亿,19.51%,2.55亿,15.44%,59.64亿,38.10%,0.4500,4.32,1.77,1.48,0.93,7.24%,10.97%,10.45%,220.22,129.09,1.19,0.80,0.80,1.76,58.49%,27.51%,3.95,91.14,其它行业
603108,润达医疗,0,2019,3.10亿,18.15%,3.05亿,19.44%,70.52亿,18.24%,0.5300,4.76,1.68,2.00,0.43,7.25%,11.61%,11.22%,214.13,132.64,1.08,0.80,0.75,2.00,61.07%,27.16%,4.42,81.49,其它行业
603108,润达医疗,0,2020,3.30亿,6.61%,3.23亿,5.94%,70.69亿,0.24%,0.5700,5.34,1.68,2.55,0.56,7.13%,11.07%,10.30%,228.92,147.57,1.12,0.83,0.76,1.90,59.91%,27.04%,4.43,81.35,其它行业
603108,润达医疗,0,2021,3.80亿,15.23%,3.71亿,14.92%,88.60亿,25.33%,0.6600,5.78,1.58,3.03,0.64,6.75%,11.39%,10.98%,210.44,136.52,1.20,0.90,0.83,2.20,63.45%,27.00%,4.87,73.92,其它行业
603108,润达医疗,0,2022,4.18亿,9.87%,3.93亿,5.91%,104.94亿,18.45%,0.7200,6.52,1.59,3.74,-0.74,6.24%,11.37%,10.74%,239.48,165.21,1.15,0.87,0.87,2.45,65.49%,27.99%,4.85,74.28,其它行业
603108,润达医疗,0,2023,2.73亿,-34.58%,1.49亿,-61.98%,91.47亿,-12.84%,0.4700,7.06,1.94,3.92,1.22,4.84%,6.84%,6.39%,305.74,225.52,1.25,0.93,0.93,2.07,61.93%,26.58%,4.49,80.22,其它行业
603109,神驰机电,0,2018,1.39亿,60.28%,1.21亿,88.89%,13.38亿,25.12%,1.2670,5.52,1.03,3.36,1.31,10.42%,24.97%,22.95%,152.18,70.40,1.85,1.26,1.26,1.11,52.65%,24.99%,4.40,81.78,其他
603109,神驰机电,0,2019,1.11亿,-20.18%,9704.52万,-20.06%,12.71亿,-5.00%,1.0111,8.54,4.46,2.94,1.05,8.75%,16.78%,8.88%,160.93,69.58,3.58,2.94,2.88,0.47,31.98%,26.58%,3.94,91.35,其他
603109,神驰机电,0,2020,1.06亿,-4.83%,7100.42万,-26.83%,15.62亿,22.90%,0.7217,8.99,4.46,3.40,1.02,6.78%,8.25%,8.02%,138.68,58.18,3.12,2.49,2.46,0.64,38.97%,25.88%,4.47,80.50,其他
603109,神驰机电,0,2021,1.96亿,84.75%,1.11亿,56.89%,24.38亿,56.10%,0.9448,9.91,4.64,4.34,-0.92,8.02%,13.88%,13.19%,134.58,52.01,2.15,1.42,1.37,0.75,42.94%,21.70%,4.36,82.56,其他
603109,神驰机电,0,2022,2.04亿,4.49%,2.22亿,99.62%,27.25亿,6.67%,0.9931,7.93,3.09,3.77,2.19,7.89%,13.56%,12.35%,155.04,58.21,2.03,1.50,1.47,0.76,43.08%,23.50%,3.72,96.83,其他
603109,神驰机电,0,2023,2.26亿,10.67%,1.96亿,-12.07%,26.61亿,-2.35%,1.0900,8.65,2.90,4.55,0.80,8.50%,12.93%,12.51%,152.41,57.01,1.96,1.46,1.43,0.83,45.46%,27.00%,3.77,95.41,其他
603110,东方材料,0,2018,3279.83万,-40.40%,2517.66万,-48.32%,3.92亿,-0.69%,0.2300,4.41,1.66,1.64,0.35,8.36%,5.20%,5.18%,213.48,135.32,5.01,2.77,2.77,0.16,14.03%,28.82%,4.61,78.16,其他
603110,东方材料,0,2019,5252.84万,60.16%,4594.62万,82.50%,4.13亿,5.17%,0.3700,4.54,1.67,1.70,0.81,12.73%,8.23%,8.05%,218.63,134.04,5.16,4.54,4.23,0.17,14.39%,38.06%,4.26,84.59,其他
603110,东方材料,0,2020,4977.76万,-5.24%,4857.20万,5.71%,4.15亿,0.55%,0.2500,4.37,1.70,1.47,0.54,12.00%,7.33%,7.93%,214.96,135.32,3.71,3.25,3.10,0.25,19.81%,35.34%,4.52,79.63,其他
603110,东方材料,0,2021,5569.21万,11.88%,784.31万,-83.85%,3.96亿,-4.60%,0.2800,3.40,0.93,1.31,0.13,14.07%,8.49%,8.15%,222.21,137.13,4.30,3.77,3.65,0.22,18.35%,26.82%,4.23,85.08,其他
603110,东方材料,0,2022,1971.52万,-64.60%,691.99万,-11.77%,4.04亿,2.10%,0.1000,3.32,0.93,1.21,0.18,4.88%,2.93%,2.96%,226.40,133.45,4.00,3.23,3.13,0.24,19.48%,25.27%,3.87,92.95,其他
603110,东方材料,0,2023,5201.57万,163.84%,634.75万,-8.27%,3.94亿,-2.63%,0.2600,3.42,0.93,1.29,0.13,13.22%,7.70%,7.55%,222.97,132.43,3.75,3.19,3.07,0.25,19.68%,27.66%,3.98,90.54,其他
603111,康尼机电,0,2018,-31.51亿,-1221.66%,-27.11亿,-1121.35%,34.15亿,41.26%,-3.2200,1.71,3.20,-2.59,-0.33,-93.38%,-100.96%,-185.15%,284.89,176.15,1.60,1.25,1.25,1.76,63.17%,29.46%,3.31,108.74,交通运输
603111,康尼机电,0,2019,6.50亿,120.64%,2.59亿,109.56%,33.98亿,-0.50%,0.6500,2.56,3.39,-1.94,0.41,19.63%,32.09%,25.61%,271.63,139.22,2.01,1.57,1.37,0.81,43.90%,34.60%,2.72,132.42,交通运输
603111,康尼机电,0,2020,4.27亿,-34.42%,3.77亿,45.56%,33.26亿,-2.13%,0.4300,2.99,3.39,-1.51,0.59,12.66%,15.48%,14.37%,254.86,127.87,2.07,1.78,1.56,0.80,43.59%,36.72%,2.83,126.99,交通运输
603111,康尼机电,0,2021,3.70亿,-13.16%,3.87亿,2.69%,35.25亿,6.00%,0.3700,3.36,3.39,-1.14,0.48,10.80%,11.75%,11.09%,236.62,140.81,2.27,2.01,1.71,0.72,41.24%,35.82%,3.76,95.80,交通运输
603111,康尼机电,0,2022,2.68亿,-27.51%,2.51亿,-35.35%,32.95亿,-6.53%,0.2700,3.63,3.39,-0.87,-0.0029,8.82%,7.73%,7.44%,261.32,169.26,2.55,2.25,1.95,0.63,37.74%,31.97%,3.91,92.06,交通运输
603111,康尼机电,0,2023,3.49亿,29.89%,3.24亿,29.33%,35.22亿,6.90%,0.3500,4.20,2.60,0.46,0.19,10.43%,9.23%,8.99%,263.25,171.07,2.71,2.41,1.88,0.59,36.29%,34.59%,3.91,92.18,交通运输
603112,华翔股份,0,2018,1.40亿,17.54%,1.16亿,9.80%,19.96亿,18.34%,0.3800,2.74,1.31,0.34,0.65,7.02%,14.87%,13.80%,138.15,76.42,1.38,1.02,1.02,1.11,52.54%,22.15%,5.83,61.73,其他
603112,华翔股份,0,2019,1.74亿,23.76%,1.45亿,24.79%,20.48亿,2.64%,0.4700,3.14,1.31,0.69,0.28,8.37%,15.98%,14.90%,150.16,79.39,1.53,1.16,0.95,0.93,48.17%,22.33%,5.09,70.77,其他
603112,华翔股份,0,2020,2.45亿,41.04%,1.93亿,33.23%,19.49亿,-4.85%,0.6400,4.18,1.88,1.12,0.38,12.54%,17.76%,13.80%,164.31,92.73,2.68,2.19,1.81,0.48,32.23%,22.20%,5.03,71.59,其他
603112,华翔股份,0,2021,3.28亿,33.88%,2.93亿,51.98%,32.82亿,68.42%,0.7700,4.73,2.02,1.60,0.52,9.41%,17.14%,14.91%,124.99,67.92,2.71,2.20,1.98,1.11,50.50%,19.55%,6.31,57.07,其他
603112,华翔股份,0,2022,2.64亿,-19.65%,2.10亿,-28.34%,32.26亿,-1.72%,0.6100,5.21,2.08,1.91,0.32,6.18%,11.42%,10.91%,165.88,84.77,2.26,1.77,1.64,1.06,50.21%,18.81%,4.44,81.12,其他
603112,华翔股份,0,2023,3.89亿,47.63%,3.43亿,63.37%,32.64亿,1.17%,0.9000,5.98,2.10,2.54,0.66,11.17%,15.12%,14.14%,187.36,95.01,3.71,2.90,2.70,0.89,46.08%,23.94%,3.90,92.35,其他
603113,金能科技,0,2018,12.70亿,87.14%,11.64亿,82.03%,88.12亿,32.47%,1.8800,7.20,2.64,3.13,2.50,14.42%,28.67%,26.10%,47.56,19.72,2.25,1.06,1.06,0.40,28.39%,21.15%,12.93,27.85,其他
603113,金能科技,0,2019,7.62亿,-39.99%,6.40亿,-45.01%,81.50亿,-7.51%,1.1300,8.18,2.64,4.02,0.72,9.35%,14.36%,12.93%,49.67,20.64,2.97,1.67,1.63,0.47,31.96%,14.81%,12.40,29.03,其他
603113,金能科技,0,2020,8.89亿,16.64%,7.87亿,22.95%,75.45亿,-7.42%,1.2800,9.19,3.62,4.12,1.56,11.79%,13.70%,11.03%,51.55,19.13,1.58,1.00,0.93,0.50,33.21%,18.05%,11.11,32.41,其他
603113,金能科技,0,2021,9.26亿,4.12%,7.97亿,1.36%,120.13亿,58.73%,1.1000,9.95,3.66,4.72,0.96,7.81%,11.15%,10.68%,45.85,16.27,1.54,0.89,0.82,0.50,33.30%,13.82%,12.17,29.59,其他
603113,金能科技,0,2022,2.49亿,-73.09%,1168.19万,-98.54%,168.01亿,39.85%,0.2900,9.90,3.66,4.65,-0.60,1.48%,2.86%,2.86%,42.56,18.53,1.13,0.90,0.87,0.87,46.66%,4.01%,14.98,24.03,其他
603113,金能科技,0,2023,1.37亿,-44.87%,731.25万,-37.40%,145.84亿,-13.20%,0.1600,10.04,3.62,4.73,1.36,0.94%,1.57%,1.57%,56.86,29.77,0.99,0.77,0.75,1.09,52.11%,3.31%,13.29,27.09,其他
603115,海星股份,0,2018,1.49亿,65.87%,1.37亿,67.49%,10.92亿,13.75%,0.9600,5.02,0.24,3.57,1.22,13.94%,20.67%,19.08%,99.98,67.80,2.66,2.37,2.37,0.38,27.25%,27.99%,11.19,32.18,其他
603115,海星股份,0,2019,1.20亿,-19.43%,1.01亿,-26.39%,10.97亿,0.48%,0.6900,6.11,2.19,2.68,0.44,11.13%,13.31%,9.48%,118.27,79.55,4.68,4.30,3.81,0.25,19.50%,26.27%,9.30,38.72,其他
603115,海星股份,0,2020,1.26亿,4.45%,9831.01万,-2.59%,12.19亿,11.05%,0.6000,5.94,2.19,2.45,0.16,10.36%,10.26%,10.18%,123.81,85.02,3.23,2.91,2.15,0.31,23.58%,23.23%,9.28,38.79,其他
603115,海星股份,0,2021,2.21亿,75.87%,2.07亿,110.98%,16.45亿,35.01%,1.0500,8.26,4.61,2.32,0.78,13.52%,17.03%,11.19%,109.78,71.98,5.58,5.12,4.39,0.18,15.11%,27.56%,9.52,37.80,其他
603115,海星股份,0,2022,2.28亿,2.95%,1.91亿,-7.91%,17.65亿,7.29%,0.9500,8.49,4.61,2.43,0.73,12.92%,11.45%,11.22%,120.14,70.99,5.17,4.48,3.67,0.19,16.10%,24.87%,7.32,49.15,其他
603115,海星股份,0,2023,1.37亿,-39.93%,1.18亿,-38.33%,17.90亿,1.43%,0.5700,8.32,4.61,2.20,0.75,7.64%,6.86%,6.88%,125.82,71.96,4.61,3.98,3.20,0.20,16.93%,20.44%,6.68,53.87,其他
603116,红蜻蜓,0,2018,1.96亿,-48.61%,1.23亿,-51.33%,30.41亿,-6.29%,0.3400,6.06,1.44,3.58,0.36,6.34%,5.62%,5.53%,220.28,67.16,3.13,1.25,1.25,0.31,23.98%,34.37%,2.35,153.13,其它行业
603116,红蜻蜓,0,2019,1.31亿,-33.36%,6283.94万,-48.79%,29.70亿,-2.35%,0.2200,5.97,1.41,3.62,0.26,4.33%,3.71%,3.80%,233.42,87.44,2.90,2.11,2.11,0.35,25.85%,33.63%,2.47,145.98,其它行业
603116,红蜻蜓,0,2020,7860.86万,-39.83%,837.77万,-86.67%,25.92亿,-12.72%,0.1400,5.93,1.41,3.58,0.46,2.84%,2.26%,2.30%,268.09,111.06,2.75,2.10,2.10,0.40,27.67%,34.20%,2.29,157.03,其它行业
603116,红蜻蜓,0,2021,2252.54万,-71.34%,-7337.81万,-975.88%,25.11亿,-3.12%,0.0500,5.71,1.41,3.36,0.15,1.92%,0.65%,0.69%,242.66,102.63,2.97,2.30,2.30,0.34,24.58%,33.41%,2.57,140.03,其它行业
603116,红蜻蜓,0,2022,-3930.08万,-274.47%,-7577.72万,-3.27%,22.51亿,-10.34%,-0.0700,5.51,1.27,3.04,0.19,-1.42%,-1.17%,-1.16%,237.67,96.06,2.44,1.97,1.97,0.44,29.52%,34.95%,2.54,141.61,其它行业
603116,红蜻蜓,0,2023,5194.78万,232.18%,1766.98万,123.32%,24.69亿,9.65%,0.0900,5.27,1.30,2.75,0.66,2.90%,1.68%,1.71%,199.39,78.42,2.58,2.07,2.06,0.38,26.55%,36.86%,2.98,120.97,其它行业
603117,万林物流,0,2018,9829.27万,-5.66%,9151.50万,5.27%,9.42亿,39.45%,0.1800,3.47,1.48,0.98,-1.04,13.82%,4.36%,4.38%,155.14,87.15,1.19,1.11,1.11,1.70,60.90%,48.53%,5.29,67.99,其他
603117,万林物流,0,2019,7344.77万,-25.28%,5314.77万,-41.92%,9.41亿,-0.05%,0.1200,3.51,1.47,1.00,-1.27,9.75%,3.28%,3.25%,203.45,113.64,1.18,1.10,1.10,1.63,59.72%,45.62%,4.01,89.81,其他
603117,万林物流,0,2020,4794.33万,-34.72%,4330.02万,-18.53%,7.21亿,-23.40%,0.0800,3.58,1.47,1.04,-1.83,6.56%,2.11%,2.10%,278.07,147.61,1.25,1.14,1.14,1.34,54.89%,40.68%,2.76,130.46,其他
603117,万林物流,0,2021,-2.83亿,-690.81%,-2.73亿,-730.96%,5.80亿,-19.59%,-0.4500,3.12,1.46,0.58,-1.42,-62.70%,-13.30%,-14.32%,281.99,155.62,1.28,1.17,1.17,0.89,45.22%,27.51%,2.85,126.36,其他
603117,万林物流,0,2022,-5.97亿,-110.71%,-5.99亿,-119.23%,4.46亿,-23.09%,-0.9400,2.17,1.46,-0.37,-0.35,-161.69%,-35.68%,-43.47%,234.67,142.87,0.99,0.83,0.83,0.71,41.26%,7.87%,3.92,91.80,其他
603117,万林物流,0,2023,-2.28亿,61.84%,-2.72亿,54.55%,3.88亿,-12.94%,-0.3600,1.82,1.46,-0.73,0.18,-65.86%,-18.02%,-19.72%,127.49,74.00,0.89,0.86,0.86,0.36,26.52%,26.15%,6.73,53.49,其他
603118,共进股份,0,2018,1.92亿,89.82%,1.70亿,438.68%,83.34亿,10.31%,0.2500,5.77,3.43,1.24,0.66,2.32%,4.35%,4.27%,112.77,71.80,1.62,0.94,0.94,0.79,43.72%,12.67%,8.79,40.96,电子器件
603118,共进股份,0,2019,3.11亿,61.54%,2.81亿,65.21%,78.41亿,-5.92%,0.4000,5.73,3.43,1.09,1.22,3.85%,7.07%,7.00%,131.49,83.22,1.48,1.12,1.12,0.86,46.03%,16.82%,7.46,48.28,电子器件
603118,共进股份,0,2020,3.47亿,11.55%,2.74亿,-2.38%,88.42亿,12.77%,0.4500,6.04,3.44,1.38,0.43,3.89%,7.60%,7.40%,117.28,65.88,1.45,1.03,1.03,0.86,46.29%,13.94%,7.00,51.40,电子器件
603118,共进股份,0,2021,3.96亿,14.08%,3.16亿,15.33%,108.08亿,22.24%,0.5100,6.27,3.42,1.68,0.52,3.66%,8.16%,7.97%,114.40,60.38,1.36,0.78,0.78,0.97,49.19%,12.36%,6.66,54.02,电子器件
603118,共进股份,0,2022,2.27亿,-42.68%,1.73亿,-45.33%,109.74亿,1.53%,0.2900,6.50,3.46,1.79,0.47,2.06%,4.49%,4.41%,128.19,70.34,1.32,0.80,0.80,1.05,51.11%,13.61%,6.22,57.84,电子器件
603118,共进股份,0,2023,6471.61万,-71.46%,-236.72万,-101.37%,85.30亿,-22.27%,0.0800,6.50,3.48,1.74,1.09,0.58%,1.26%,1.26%,151.43,84.47,1.39,0.96,0.96,0.99,49.74%,13.21%,5.38,66.97,电子器件
603119,浙江荣泰,0,2019,2139.87万,False,1661.09万,False,3.04亿,False,0.2700,2.51,0.73,0.75,0.28,7.30%,11.43%,10.68%,191.79,97.29,1.06,0.81,0.80,1.24,55.02%,26.20%,3.81,94.49,其他
603119,浙江荣泰,0,2020,2917.59万,36.34%,3127.42万,88.27%,3.65亿,19.99%,0.3600,2.99,0.86,1.07,0.41,8.93%,13.57%,12.21%,201.81,96.15,0.97,0.71,0.68,1.58,60.62%,31.91%,3.41,105.66,其他
603119,浙江荣泰,0,2021,1.04亿,257.42%,8292.81万,165.16%,5.22亿,42.92%,0.5100,1.89,0.45,0.41,0.16,20.36%,36.85%,26.22%,203.41,95.63,1.11,0.72,0.72,0.97,49.12%,34.24%,3.34,107.78,其他
603119,浙江荣泰,0,2022,1.34亿,28.28%,1.21亿,45.40%,6.67亿,27.96%,0.6400,2.54,0.45,0.99,0.41,20.04%,28.79%,25.13%,223.07,104.37,1.26,0.81,0.73,0.88,46.87%,35.56%,3.03,118.70,其他
603119,浙江荣泰,0,2023,1.72亿,28.43%,1.56亿,29.32%,8.00亿,19.89%,0.5300,5.93,3.56,1.25,0.79,21.47%,16.86%,10.34%,221.07,100.92,5.71,5.02,4.93,0.18,15.01%,37.07%,3.00,120.15,其他
603120,肯特催化,0,2018,3318.71万,16.00%,3687.92万,38.32%,3.98亿,30.62%,0.6300,2.91,0.14,1.54,0.76,8.33%,23.47%,21.73%,42.07,False,1.76,1.28,1.28,0.78,43.84%,27.01%,8.56,42.07,其他
603120,肯特催化,0,2019,6942.45万,109.19%,6989.37万,89.52%,4.66亿,16.90%,1.3200,3.61,0.14,2.05,1.77,14.91%,38.16%,36.60%,86.32,35.93,1.24,0.95,0.95,1.06,51.47%,36.49%,7.14,50.39,其他
603120,肯特催化,0,2020,7225.27万,4.07%,6831.43万,-2.26%,4.86亿,4.33%,1.2600,7.01,3.00,2.60,0.81,14.87%,25.06%,15.20%,89.79,38.59,1.68,1.41,1.35,0.49,32.67%,29.57%,7.03,51.21,其他
603120,肯特催化,0,2021,8633.93万,19.50%,8298.23万,21.47%,6.36亿,30.90%,1.2700,8.33,3.01,3.80,1.15,13.58%,16.60%,15.28%,89.94,39.29,1.60,1.22,1.17,0.69,40.76%,27.71%,7.11,50.65,其他
603120,肯特催化,0,2022,1.10亿,26.93%,1.01亿,22.30%,8.08亿,27.03%,1.6200,9.97,3.03,5.32,1.80,13.57%,17.66%,16.21%,90.59,39.28,2.13,1.62,1.53,0.42,29.36%,26.48%,7.02,51.31,其他
603120,肯特催化,0,2023,8520.79万,-22.25%,8090.41万,-20.28%,6.66亿,-17.53%,1.2600,11.26,3.04,6.51,1.86,12.79%,11.84%,11.16%,120.47,61.70,3.00,2.47,2.40,0.26,20.64%,26.23%,6.13,58.76,其他
603121,华培动力,0,2018,7845.89万,-20.76%,6924.42万,-25.02%,5.13亿,15.48%,0.4800,4.17,1.74,1.29,0.68,15.28%,14.96%,13.92%,205.74,91.61,2.05,1.23,1.23,0.27,21.53%,40.99%,3.15,114.13,其他
603121,华培动力,0,2019,9768.27万,24.50%,7751.38万,11.94%,6.31亿,23.02%,0.3800,5.13,2.89,1.10,0.38,15.47%,9.47%,8.82%,189.68,81.02,3.03,2.46,2.39,0.27,21.28%,37.03%,3.31,108.67,其他
603121,华培动力,0,2020,5892.87万,-39.67%,4585.92万,-40.84%,6.38亿,1.22%,0.2300,4.32,2.24,0.93,0.43,9.23%,5.29%,5.27%,216.88,104.13,2.44,1.74,1.68,0.44,30.32%,29.19%,3.19,112.75,其他
603121,华培动力,0,2021,6817.79万,15.70%,5563.38万,21.31%,9.21亿,44.30%,0.2000,4.37,2.32,1.00,0.36,7.38%,6.01%,5.90%,178.35,84.37,2.45,1.85,1.72,0.37,26.85%,26.39%,3.83,93.97,其他
603121,华培动力,0,2022,-833.90万,-112.23%,149.58万,-97.31%,9.05亿,-1.82%,-0.0200,3.26,1.59,0.57,0.30,-0.94%,-0.75%,-0.75%,233.61,111.30,1.03,0.72,0.69,0.91,46.30%,21.41%,2.94,122.30,其他
603121,华培动力,0,2023,1.16亿,1489.45%,4683.94万,3031.41%,12.61亿,39.36%,0.3500,3.63,1.57,0.90,0.03,7.28%,9.88%,9.42%,214.48,108.94,1.56,1.07,1.03,0.67,39.61%,25.91%,3.41,105.54,其他
603122,合富中国,0,2018,6691.26万,42.87%,5600.50万,24.09%,9.04亿,32.99%,False,1.77,0.39,0.27,-0.36,7.40%,18.20%,17.85%,159.29,130.62,1.65,1.07,1.07,1.10,52.48%,21.95%,12.56,28.67,其他
603122,合富中国,0,2019,6714.49万,0.35%,6651.46万,18.77%,10.47亿,15.77%,0.2600,2.64,1.39,0.23,-0.13,6.41%,11.39%,8.51%,191.38,147.87,2.98,2.46,2.46,0.43,30.15%,22.06%,8.27,43.51,其他
603122,合富中国,0,2020,7255.39万,8.06%,7344.28万,10.42%,10.89亿,4.02%,0.2400,2.40,1.12,0.25,0.25,6.66%,9.06%,10.12%,217.96,166.75,2.58,2.13,2.11,0.53,34.78%,20.63%,7.03,51.21,其他
603122,合富中国,0,2021,8023.05万,10.58%,7577.11万,3.17%,11.91亿,9.37%,0.2700,2.67,1.13,0.49,0.02,6.73%,10.61%,10.08%,219.78,158.71,3.22,2.36,2.32,0.41,28.98%,21.00%,5.90,61.07,其他
603122,合富中国,0,2022,8271.97万,3.10%,7589.56万,0.16%,12.80亿,7.44%,0.2200,2.96,1.50,0.37,-0.08,6.46%,7.56%,7.02%,249.38,181.81,3.90,3.01,3.01,0.32,24.41%,20.13%,5.33,67.57,其他
603122,合富中国,0,2023,4718.69万,-42.96%,4691.92万,-38.18%,10.93亿,-14.62%,0.1200,2.93,1.50,0.33,0.03,4.32%,4.06%,4.04%,328.33,244.88,4.39,3.38,3.31,0.25,20.01%,20.70%,4.31,83.45,其他
603123,翠微股份,0,2018,1.75亿,20.91%,1.46亿,12.93%,50.07亿,-1.43%,0.3300,5.98,3.31,1.36,0.38,3.50%,5.70%,5.57%,11.95,2.69,1.36,0.95,0.95,0.78,43.77%,20.15%,38.91,9.25,商业百货
603123,翠微股份,0,2019,2.41亿,37.86%,1.11亿,-23.47%,79.37亿,-1.42%,0.4000,6.19,3.31,1.54,0.45,3.57%,5.53%,5.43%,12.76,2.53,1.26,1.13,1.13,0.66,39.86%,19.91%,35.18,10.23,商业百货
603123,翠微股份,0,2020,8131.82万,-66.22%,-1.03亿,-192.19%,40.93亿,-48.43%,0.1300,4.77,2.29,1.24,-0.0069,4.92%,2.30%,2.28%,29.01,5.39,0.94,0.82,0.82,0.96,48.89%,27.42%,15.25,23.61,商业百货
603123,翠微股份,0,2021,1.65亿,103.29%,1.09亿,206.23%,34.97亿,-14.55%,0.2100,4.88,2.48,1.16,0.40,4.80%,4.37%,4.24%,50.48,9.73,1.57,1.39,1.39,0.99,49.45%,33.00%,8.83,40.75,商业百货
603123,翠微股份,0,2022,-4.39亿,-365.61%,2523.38万,-76.89%,39.66亿,13.41%,-0.5500,4.27,2.48,0.55,0.31,-11.17%,-12.04%,-12.88%,34.47,7.71,1.05,0.94,0.94,1.34,57.05%,26.81%,13.45,26.76,商业百货
603123,翠微股份,0,2023,-5.84亿,-33.10%,-2.87亿,-1235.74%,36.60亿,-7.72%,-0.7300,3.54,2.54,-0.19,-0.31,-16.11%,-18.75%,-20.66%,25.32,6.94,1.09,0.98,0.98,1.43,58.64%,24.34%,19.58,18.38,商业百货
603124,江南新材,0,2019,6123.69万,False,4831.00万,False,29.90亿,False,False,3.62,0.91,1.63,-1.63,2.05%,32.69%,22.06%,64.25,36.35,1.34,0.95,0.94,2.24,69.11%,3.84%,12.90,27.91,其他
603124,江南新材,0,2020,7271.45万,18.74%,8777.05万,81.68%,35.98亿,20.32%,0.7900,5.81,3.50,1.31,-3.11,2.02%,16.35%,12.70%,67.64,38.06,1.70,1.14,1.11,1.32,56.94%,4.89%,12.17,29.58,其他
603124,江南新材,0,2021,1.48亿,103.17%,1.36亿,54.60%,62.84亿,74.66%,1.3900,8.44,4.91,2.48,-5.21,2.35%,18.53%,16.01%,52.60,32.94,1.95,1.49,1.46,0.93,48.21%,4.16%,18.31,19.66,其他
603124,江南新材,0,2022,1.05亿,-28.83%,8438.71万,-37.81%,62.30亿,-0.86%,0.9600,9.44,4.94,3.28,-5.30,1.69%,10.76%,10.19%,60.85,41.19,2.19,1.69,1.66,0.77,43.60%,2.91%,18.31,19.66,其他
603124,江南新材,0,2023,1.42亿,34.83%,1.24亿,46.84%,68.18亿,9.43%,1.3000,10.77,4.98,4.46,-7.52,2.08%,12.84%,12.04%,66.75,45.08,1.87,1.43,1.42,0.99,49.79%,3.41%,16.61,21.67,其他
603125,常青科技,0,2018,4558.67万,False,4494.25万,False,4.09亿,False,0.3700,2.02,False,0.92,-0.04,11.13%,20.29%,18.33%,205.15,106.87,1.74,1.18,1.18,0.77,43.41%,30.33%,3.66,98.28,其他
603125,常青科技,0,2019,7743.59万,69.87%,7879.58万,75.33%,5.43亿,32.60%,0.6300,2.67,False,1.48,0.37,14.26%,26.94%,23.59%,167.31,86.07,2.31,1.80,1.69,0.67,40.01%,35.31%,4.43,81.24,其他
603125,常青科技,0,2020,1.28亿,65.86%,1.28亿,62.21%,5.63亿,3.65%,0.9800,3.55,2.16,0.27,0.64,22.82%,31.19%,25.06%,171.17,89.30,4.72,3.75,3.39,0.22,17.81%,37.09%,4.40,81.87,其他
